LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
240000,Male,Graduate,Married,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,No
50000,Male,HighSchool,Married,51,-1,-1,0,0,0,0,636,2228,3287,4843,6379,6878,4600,1500,2000,2000,1000,3000,No
20000,Female,University,Single,22,2,2,2,2,0,0,5743,7487,8114,7835,8605,10948,2000,900,0,900,2500,0,Yes
50000,Male,University,Single,24,2,0,0,0,0,0,43247,45036,44384,19524,35268,16099,3000,1300,642,612,1192,600,Yes
430000,Female,Graduate,Single,29,0,0,-1,0,0,0,34785,0,18518,16574,12215,6660,0,18518,5,244,1038,41500,No
200000,Female,University,Others,35,-1,-1,-1,-1,0,-1,1992,8287,9427,2040,16338,2076,8290,9427,2240,16000,2076,833,No
150000,Male,HighSchool,Married,53,2,2,2,2,2,0,17790,18209,18608,20294,19828,20396,1000,1000,2000,0,900,2000,Yes
500000,Male,Graduate,Married,39,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,Graduate,Single,27,0,0,0,0,0,0,17541,18716,19098,3291,1855,540,1762,1144,66,37,158,390,No
100000,Female,University,Married,28,2,0,0,0,0,2,73073,74739,70844,63924,57326,59654,3500,3003,1910,2400,3300,0,Yes
120000,Female,Graduate,Single,27,0,0,0,2,0,0,11379,9559,10861,10055,11040,10466,1200,1500,0,1100,550,600,Yes
100000,Male,Graduate,Married,52,4,5,4,3,2,0,101762,102832,100328,97883,96238,96160,3504,0,0,0,3469,3422,Yes
210000,Female,University,Married,42,1,-1,-1,-1,0,0,0,0,0,6622,6506,6511,0,0,6622,298,1000,1179,No
240000,Female,Graduate,Single,36,1,-1,0,0,0,0,0,18000,18485,17406,19345,21134,18000,2000,2000,2000,3000,2000,No
280000,Female,Graduate,Single,31,1,-1,-1,-1,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750,No
450000,Male,Graduate,Single,37,0,0,0,0,0,0,16259,15026,17363,11708,11329,4749,6000,4000,6000,5000,2000,2092,No
50000,Male,Graduate,Single,26,-1,-1,-1,-1,2,2,526,526,526,1913,1226,1752,526,526,1913,0,1052,0,Yes
70000,Female,HighSchool,Married,24,0,0,0,0,0,0,68083,50822,31179,28686,10806,11673,3012,5000,2000,3000,3000,0,No
80000,Male,University,Single,26,0,0,0,0,0,0,33490,35908,29995,27297,21524,23005,5000,1318,1200,2000,2000,2000,No
100000,Female,HighSchool,Single,27,0,0,0,0,0,2,53423,39096,40037,40584,43629,41432,1958,1953,1500,3700,0,1700,Yes
180000,Male,Graduate,Single,38,1,-1,-1,-1,-1,-1,3999,2183,5828,0,2165,645,2183,5828,0,2165,645,4390,No
50000,Male,University,Single,25,0,0,-1,0,0,-1,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,No
50000,Male,University,Single,26,-1,0,0,0,0,0,49713,50581,46567,27211,28274,29005,2000,2000,1000,1500,1500,2000,No
300000,Female,University,Married,35,0,0,0,-1,-1,-1,10911,18463,16022,10880,2558,2324,12042,6191,10892,2558,2332,4099,No
110000,Female,University,Others,54,-1,-1,-1,-1,-1,2,316,316,632,150,632,166,316,632,150,632,0,0,No
50000,Female,University,Single,30,1,-1,0,0,0,0,0,10228,49243,49651,22569,15429,10228,40000,993,10100,8926,9748,No
200000,Female,Graduate,Married,45,-1,-1,-1,-1,-1,-1,15127,1890,3699,367,-1530,4812,1896,3712,379,1217,9652,16,Yes
260000,Female,Others,Married,46,-1,-1,-1,-1,-1,-1,9507,4405,0,2776,0,0,4405,0,2776,0,0,0,No
280000,Female,University,Single,28,1,-1,-1,0,0,-1,0,0,11905,8350,2428,4662,0,11905,200,49,4662,6278,No
150000,Male,University,Married,45,-1,-1,-1,-1,-1,-1,390,390,390,390,285,-105,390,390,390,285,0,1668,No
280000,Female,Graduate,Single,52,-1,-1,-1,-1,-1,-1,886,0,930,0,0,0,0,930,0,0,0,0,No
120000,Male,University,Single,29,0,0,0,0,0,0,118277,121004,118774,91369,88015,88087,6513,3740,3215,3300,3405,3303,No
50000,Male,Graduate,Married,23,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,HighSchool,Single,25,0,0,0,0,2,2,46277,47713,44006,29737,30615,29975,2500,2300,2500,1500,0,1000,No
180000,Female,Others,Married,54,0,0,0,0,0,0,88545,90403,92245,94082,96050,97963,3279,3343,3366,3483,3507,3628,No
200000,Female,University,Married,61,-1,-1,-1,-1,-1,-1,780,0,780,387,-3,4540,0,780,387,0,4543,1386,No
80000,Male,University,Single,27,2,-1,-1,0,0,0,1195,553,1074,35783,35488,36020,700,1074,35000,1300,1400,1300,No
100000,Male,University,Married,36,0,0,0,0,0,0,46202,47239,48258,49218,99677,51738,1784,1803,1763,1843,4654,2297,No
160000,Male,University,Single,28,-1,2,-1,-1,-1,-1,3498,3260,678,0,0,678,0,678,0,0,678,0,No
200000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,2500,0,5448,632,0,646,0,5448,632,0,646,0,No
180000,Female,University,Married,26,0,0,0,0,0,0,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0,No
50000,Female,University,Married,29,0,0,0,0,0,0,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,No
150000,Female,HighSchool,Married,52,-1,-1,-1,-1,-1,-1,420,0,1672,453,2129,1414,0,1672,453,2129,1414,1961,No
50000,Male,University,Single,26,0,0,0,0,0,2,40959,41996,43296,44187,49132,48191,2000,2000,1608,5684,0,2000,No
20000,Male,Graduate,Single,25,0,0,0,0,0,0,20052,5328,18428,19709,19833,19376,1500,15000,2000,1000,900,1000,No
360000,Male,HighSchool,Married,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,No
400000,Female,University,Married,42,-1,-1,-1,0,0,0,0,641,1290,1319,694,697,641,1290,29,0,3,703,No
50000,Male,University,Single,56,0,0,0,0,0,0,48025,49128,49348,44932,19559,18859,1884,1997,1943,693,683,680,No
20000,Female,University,Single,27,4,3,2,0,0,0,21750,21127,20332,19932,19932,7080,0,0,0,0,0,0,No
150000,Female,Graduate,Single,25,0,0,0,0,0,0,36497,38190,39322,40260,41458,42251,2287,2071,1591,2000,1632,10000,No
120000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,No
300000,Female,University,Single,48,-1,-1,-1,-1,-1,-1,6301,0,2417,470,4690,0,4126,2417,470,4690,0,18774,No
120000,Female,University,Single,35,0,0,0,0,0,0,71708,72047,67080,68660,69411,2855,3200,3000,3700,3500,1000,68074,No
20000,Male,Graduate,Single,29,0,0,2,0,0,0,14897,17512,16926,17368,17959,19023,3170,0,1000,1000,3000,0,No
410000,Male,Graduate,Married,33,-1,-1,-1,-1,-1,-1,3244,8339,0,0,1759,2624,8339,0,0,1759,2624,0,No
320000,Female,Graduate,Single,30,0,0,-1,-1,-1,-1,8144,7824,7500,7500,7500,7500,7500,7500,7500,7500,7500,42562,No
270000,Female,HighSchool,Single,30,1,-1,-1,-1,-1,-1,0,2900,2000,2000,0,4759,2900,2000,2000,0,4759,0,No
380000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,6347,0,0,46350,0,0,0,0,46350,0,0,24000,Yes
360000,Female,Graduate,Single,33,-1,-1,-1,-1,-1,-1,898,11573,0,0,0,0,11573,0,0,0,0,5140,No
50000,Female,Graduate,Married,57,1,2,0,0,0,2,45608,44619,44856,32461,49916,29117,0,1600,871,30347,0,0,Yes
230000,Female,Graduate,Single,42,-1,-1,-1,-1,-1,2,326,326,326,1458,952,476,326,326,1458,952,0,326,No
210000,Male,Graduate,Single,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,No
130000,Male,University,Married,39,0,0,0,0,0,0,88014,88951,90672,89252,91118,95105,3245,3217,3177,3286,4200,2500,No
180000,Male,University,Married,37,-1,-1,-1,-1,-1,-1,5480,11834,17380,8329,20406,9772,11850,17552,8333,20406,9772,9315,No
260000,Male,University,Married,42,3,3,2,2,0,0,215521,210695,213758,208821,213083,217340,0,8000,0,7800,7800,8300,Yes
200000,Female,University,Single,30,6,5,4,3,2,0,71310,69676,67976,68468,67439,56163,0,0,2000,0,1925,1130,Yes
30000,Female,University,Single,24,2,2,2,0,0,0,26133,28926,28167,28568,29019,30430,3526,0,1168,1060,1900,0,No
140000,Male,Graduate,Single,27,0,0,0,2,0,0,19484,20114,16606,9609,5429,9763,2000,10063,0,2000,5000,5000,Yes
230000,Female,HighSchool,Married,31,0,0,0,0,0,0,184444,182933,178409,175091,171800,168476,7016,5500,5125,5031,4969,5071,No
200000,Male,Graduate,Married,36,0,0,2,2,2,0,2346,4802,4579,5840,5603,6352,2500,0,1500,0,1000,1000,Yes
280000,Female,Graduate,Single,39,-1,-1,-1,-1,-1,-1,1863,869,262,1203,4,320,872,262,1203,150,470,1000,No
50000,Male,Graduate,Single,34,0,0,0,0,0,-1,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0,No
150000,Female,Graduate,Married,37,-1,-1,-1,0,0,-1,4787,1046,344,1291,1193,1914,1054,344,1193,0,3000,0,No
20000,Female,University,Married,44,8,7,6,5,4,3,16942,16721,16193,16445,15624,15096,0,0,780,0,0,0,Yes
30000,Female,Graduate,Single,24,0,0,0,0,0,0,17615,18338,19350,19734,20301,20812,1310,1322,706,885,1000,614,No
230000,Female,University,Single,29,-1,-1,-1,-1,-1,2,0,0,0,0,1004,854,0,0,0,1004,0,5183,No
80000,Female,Graduate,Married,29,-1,-1,-1,-1,-1,-1,4225,20000,11556,0,0,0,20000,11556,0,0,0,0,No
130000,Male,Graduate,Single,30,0,0,0,0,0,0,16757,21481,22389,22535,24236,20246,5000,1598,744,2000,744,3000,No
180000,Male,Graduate,Single,27,0,0,0,0,0,0,29735,24414,18300,16908,37319,34978,19000,5000,10009,22000,20000,15000,No
150000,Male,HighSchool,Married,43,0,0,0,0,0,0,150797,52509,50683,46602,40599,37192,3008,2014,1599,2014,2018,1041,No
640000,Female,HighSchool,Single,34,0,0,0,0,0,-1,105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,No
80000,Female,HighSchool,Married,42,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
320000,Male,University,Single,34,0,0,0,0,0,0,173742,167837,100407,88717,179,-336,8100,6000,7000,2,0,2003,No
120000,Female,Graduate,Single,32,0,0,0,0,0,0,81878,83429,77262,78783,75252,77090,3014,5000,5000,2726,4000,3000,No
80000,Male,University,Single,24,0,0,0,0,0,2,26170,25215,26189,26801,28593,26020,1414,1388,1000,2180,0,929,Yes
220000,Female,University,Married,43,-1,-1,-1,-1,-1,-1,316,316,316,956,1087,316,316,316,956,1087,316,4342,No
30000,Female,Graduate,Single,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,No
10000,Male,University,Married,42,-1,2,0,0,2,2,9860,9169,9055,9908,9611,10059,0,1200,1000,0,1000,0,Yes
120000,Female,Graduate,Single,29,0,0,0,0,0,0,110488,107488,97021,86283,87345,81666,4000,5000,3000,3300,3010,3000,No
350000,Male,Graduate,Single,32,0,0,0,0,0,0,92134,120340,142794,101923,103119,84834,30000,25000,5000,5000,4000,5000,No
500000,Male,Graduate,Single,30,0,0,0,0,0,0,192257,201402,444462,418237,424244,383145,40000,300018,15000,17000,15000,11100,No
80000,Female,Others,Single,25,0,0,0,-1,-1,0,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,No
500000,Female,University,Married,40,-1,-1,-1,-1,-1,-1,2231,-9,2312,2928,0,0,0,2321,2928,0,0,0,No
200000,Male,University,Single,36,-1,-1,-1,-1,-1,-1,2989,0,0,2989,9059,52248,0,0,2989,9059,52546,10380,No
50000,Male,University,Single,44,0,0,0,0,0,0,49120,50823,49844,20239,20241,19921,2504,1590,701,803,1000,671,No
50000,Male,University,Single,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,No
60000,Male,University,Married,39,0,0,0,0,0,0,59929,35338,22856,22122,19531,16594,2110,2000,200,467,500,4100,No
260000,Female,Graduate,Single,35,1,-1,-1,-1,-1,-1,-15,16596,1935,5365,0,294,16611,1935,5365,0,294,741,No
20000,Male,HighSchool,Single,39,2,0,0,0,0,0,18243,17557,19880,19471,16211,14365,1677,3000,590,687,524,235,Yes
360000,Female,Graduate,Single,35,1,-1,-1,-1,-1,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884,No
200000,Male,Graduate,Married,41,0,0,0,0,0,0,90930,94502,93559,95060,88930,-23670,5032,2263,1901,1779,0,0,No
370000,Male,Graduate,Single,28,0,0,0,0,0,-1,87313,90345,37554,7628,1026,1422,5000,6000,2000,1000,1422,3600,No
260000,Male,Graduate,Married,51,1,-1,-1,-1,-1,-1,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,No
220000,Female,University,Married,37,2,0,-1,-1,0,0,2345,2572,15,947,631,715,1007,16,1578,0,400,1,Yes
640000,Female,Graduate,Married,50,-1,-1,-1,-1,-1,-1,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952,No
280000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,36382,2000,400,0,1398,4626,2000,400,0,1398,4626,0,No
70000,Male,University,Single,47,1,2,0,0,2,2,64586,62983,64885,68164,66948,71122,0,2950,4965,0,5289,0,No
500000,Male,University,Married,49,-1,-1,-1,-1,-1,0,371,3523,483,12988,92539,94292,3540,485,13052,92539,3160,1910,No
340000,Female,HighSchool,Single,57,0,0,0,0,0,0,49467,50551,53490,104477,54351,25346,1880,3819,2073,5264,2571,53860,No
60000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0,No
50000,Male,HighSchool,Married,51,1,2,0,0,0,0,48091,47028,46672,28478,29074,29671,1,2213,1019,1055,1080,1245,Yes
120000,Female,University,Single,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,No
20000,Male,HighSchool,Single,59,2,2,2,0,0,0,5119,5546,6302,7193,8075,8938,1500,1000,1000,1000,1000,1000,No
410000,Female,HighSchool,Single,28,2,2,2,2,0,0,407490,415276,384242,343283,320407,328827,16195,15282,15164,12005,15000,10507,No
110000,Male,University,Single,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,No
20000,Female,HighSchool,Married,41,0,0,0,0,0,2,16208,16942,18255,18468,19715,19250,1300,1600,813,1700,0,831,No
200000,Female,Graduate,Single,37,-1,-1,-1,-1,0,-1,11211,12329,11846,25920,8035,8521,12329,11846,25924,161,8521,5538,No
500000,Female,Graduate,Married,45,0,0,0,0,0,0,93669,101892,76452,20965,50466,61566,10147,5331,10000,30000,12000,10000,No
20000,Male,University,Single,38,0,0,0,0,0,0,19845,18245,17658,16576,13529,10387,1694,1368,547,504,347,6000,No
20000,Female,University,Single,24,0,0,0,0,0,0,19043,20210,18091,19431,19478,17492,1500,1408,5000,1000,2000,5000,No
210000,Female,University,Single,43,0,0,0,0,0,0,180962,181870,159975,138349,112371,111979,6601,5085,4087,4220,27704,73000,No
100000,Male,University,Married,44,2,2,2,2,3,2,59586,60842,61749,65130,63816,65011,2800,2500,5000,0,2400,2400,Yes
200000,Female,University,Single,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000,No
240000,Female,Graduate,Married,37,-1,-1,-1,-1,-1,-1,317,0,0,0,0,0,0,0,0,0,0,0,No
500000,Female,Graduate,Married,39,0,0,0,0,0,-1,39823,61597,52210,27843,28926,11931,30006,23016,566,22323,11931,10683,No
210000,Female,Graduate,Single,26,1,-1,2,0,0,-1,-12,488,488,488,-260,-506,500,0,0,0,0,0,No
120000,Female,University,Married,37,0,0,0,2,0,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495,No
200000,Female,University,Single,30,0,0,0,0,0,0,193300,191254,176720,164729,162097,154016,6860,5870,5009,5543,6037,5002,No
70000,Female,Graduate,Single,25,0,0,0,0,0,0,8272,10128,11106,11443,10323,11150,2000,1163,500,376,1000,800,No
450000,Female,University,Single,35,1,2,0,0,0,0,347994,311267,365723,370496,374405,373155,0,90000,14011,14029,14052,14000,No
200000,Female,University,Married,36,-1,0,0,0,0,0,136286,183615,184792,195062,195156,192436,50000,7000,15000,7500,7500,10000,Yes
410000,Female,University,Married,29,-1,-1,-1,-1,-1,0,6764,6500,6764,1743,149153,145597,6500,6764,3542,161064,5072,4891,No
130000,Male,HighSchool,Married,38,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
230000,Female,Graduate,Single,28,0,0,0,0,0,0,95956,87294,85336,81640,82462,80964,4231,4061,2846,2800,2909,2601,Yes
120000,Female,University,Single,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,No
160000,Female,University,Married,27,0,0,0,-1,-1,-1,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,Yes
490000,Male,Graduate,Married,38,1,-1,-1,-1,0,0,380,380,380,15240,19656,24006,380,380,15240,5000,5000,7396,No
170000,Male,University,Single,41,0,0,0,0,0,0,162500,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,3000,No
50000,Male,HighSchool,Single,47,0,0,0,0,0,0,48593,48653,15433,15037,10527,10736,1278,1469,463,381,383,398,No
100000,Female,Graduate,Single,28,1,-1,-1,-1,-1,-1,290,930,977,0,0,0,1534,977,0,0,0,0,No
30000,Female,University,Single,28,0,0,0,0,2,2,28347,29880,29588,30687,25637,26468,2000,2000,2200,0,1800,0,No
250000,Female,Graduate,Married,30,-1,-1,-1,2,-1,-1,1923,-574,2533,1607,56694,58091,900,4500,0,57000,5000,0,Yes
260000,Female,University,Married,47,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000,No
20000,Male,University,Married,31,-1,-1,-1,-1,-1,-1,1572,1386,999,2640,1000,0,1386,1003,2640,1000,0,0,No
50000,Female,HighSchool,Single,22,0,0,0,0,0,0,36926,52845,52148,32718,32096,30563,20007,3014,1309,5009,2008,4622,No
180000,Male,Graduate,Married,38,2,2,2,2,2,2,47276,49256,50186,51102,52178,53213,3000,2000,2000,2000,2000,2100,Yes
50000,Male,University,Single,22,0,0,0,0,0,0,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628,No
50000,Male,University,Single,30,0,0,0,0,0,0,49259,47114,83908,18801,16494,19191,2500,3320,2000,1000,3000,1000,No
180000,Female,University,Single,30,0,0,0,0,0,0,63182,64274,55112,56394,57577,58564,2166,2002,2200,2242,2100,2330,No
150000,Female,Graduate,Single,35,-1,-1,-1,-1,-1,-1,9164,14011,7715,8295,7301,4388,14021,7723,8295,7301,4388,1600,No
150000,Female,HighSchool,Married,55,-1,-1,-1,-1,-1,-1,1194,2095,2154,2900,2512,3514,2101,2160,3046,2519,3625,0,No
340000,Male,HighSchool,Married,29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000,No
20000,Female,University,Single,21,0,0,0,-1,-1,-1,13717,9058,0,0,0,0,1005,0,0,0,0,0,No
100000,Female,HighSchool,Married,39,0,0,0,0,0,0,39667,40704,41718,41536,42243,42929,1649,1663,1471,1360,1212,4472,No
20000,Male,Graduate,Married,53,0,0,0,0,0,0,13605,14629,15640,15950,16130,17011,1249,1260,570,436,1150,1000,No
80000,Male,Graduate,Married,39,0,0,0,2,0,0,61708,65080,68835,41462,36589,39985,5000,5169,21,3000,4000,57,No
80000,Male,Graduate,Single,33,0,0,0,0,0,2,75985,79918,70203,67934,75781,73848,12036,10010,3000,9400,0,8000,No
200000,Female,University,Married,44,-1,2,-1,-1,0,0,500,500,61807,7849,14978,46333,0,61807,7849,10000,35000,10000,No
90000,Female,Graduate,Single,29,0,0,0,0,0,0,9124,10220,12044,27847,8251,26501,10000,10016,25000,8000,26000,12000,No
180000,Male,University,Married,43,-1,0,0,0,0,0,4425,5546,6363,7363,3723,2645,1200,1000,1000,1000,500,1000,Yes
140000,Male,Graduate,Single,32,-1,-1,2,2,2,-1,9556,6434,5413,5841,5215,8671,3000,0,5000,0,8671,7000,No
30000,Female,University,Married,56,2,2,2,2,3,2,26008,27091,27648,29297,28544,29125,1800,1300,2400,0,1200,2500,Yes
60000,Female,HighSchool,Married,47,0,0,0,0,0,0,59098,23100,17708,10148,9284,2241,1392,1000,203,186,347,17971,Yes
160000,Female,University,Married,26,-1,-1,-1,-1,-1,-1,1319,3934,399,690,590,0,3941,399,690,590,0,1926,Yes
30000,Female,Graduate,Single,44,1,2,0,-1,0,0,39347,34702,34822,15722,16467,17537,1200,1000,18000,1000,1500,1000,No
150000,Male,Graduate,Single,33,0,0,0,0,0,0,78038,63176,52807,34199,32061,23682,5000,10116,5000,6000,3000,7000,No
30000,Female,University,Single,36,-1,-1,-1,0,0,-1,390,390,780,390,0,780,390,780,0,0,780,0,No
20000,Male,Graduate,Single,38,0,0,0,0,2,0,16787,17912,18706,20086,19632,20160,1700,1400,1684,0,1000,850,No
30000,Male,University,Single,24,0,0,-1,-1,-1,-1,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,No
280000,Male,Graduate,Single,27,-1,-1,0,0,0,-1,6564,1333,21064,19969,578,35152,1334,21003,428,12,35152,892,No
320000,Female,University,Married,47,-1,-1,2,-1,2,-1,10159,37758,15591,39240,28424,25120,38075,0,39424,0,25120,35375,No
50000,Male,HighSchool,Single,26,1,2,3,2,0,0,48560,52047,50597,20378,18344,19618,4570,0,0,2000,2000,341,No
210000,Female,University,Married,35,0,0,-1,-1,-1,0,25806,5861,1666,1010,300,300,1035,1666,1010,300,0,4817,No
180000,Female,University,Married,32,0,0,0,0,-1,-1,8135,12621,17987,-99,-99,-99,5000,15000,0,0,0,13550,No
60000,Female,University,Married,35,0,0,0,0,0,2,27892,29438,32620,33274,35732,35008,2000,4000,1197,3000,0,1400,No
50000,Male,HighSchool,Married,54,0,0,0,3,2,2,34301,35450,39455,38564,37842,40342,1700,4630,0,0,3105,0,Yes
80000,Female,University,Single,33,0,0,0,0,0,0,69937,69798,69200,44651,45185,45674,3032,5000,2000,2000,2000,2000,No
110000,Female,Graduate,Married,57,0,0,0,0,0,0,16090,17522,18426,19117,19655,20329,2000,1500,1000,1000,1000,1000,No
230000,Male,University,Single,46,1,-1,-1,-1,-1,-1,378,907,1599,378,756,0,907,1599,378,756,0,754,No
700000,Male,Graduate,Single,35,-1,0,-1,0,0,0,8277,18282,130130,105055,70896,41509,17599,130370,3381,145,4639,12235,No
30000,Female,University,Single,22,0,0,0,0,0,-1,27447,28623,28700,29300,0,0,1923,1000,600,0,0,0,Yes
100000,Male,Graduate,Single,54,0,0,0,0,0,0,99932,42389,41842,40291,40556,40534,1712,1639,1418,1618,1529,1414,No
360000,Female,University,Married,30,0,0,-1,-1,-1,-1,6419,5290,1330,2255,4164,0,1067,1341,2255,4164,0,211,No
150000,Female,Graduate,Single,27,2,2,2,2,0,0,15475,18212,18617,18020,18726,19414,3000,1000,0,1000,1000,1000,Yes
20000,Male,University,Married,39,2,0,0,0,0,0,20264,20328,19299,19928,20204,20398,1500,1500,900,700,1480,0,Yes
110000,Male,HighSchool,Married,35,2,0,0,0,2,2,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200,Yes
20000,Male,University,Single,23,0,0,0,0,0,0,18497,15172,17488,17923,16838,18535,1900,2900,1000,800,2000,1000,No
80000,Male,University,Single,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000,Yes
150000,Female,University,Single,27,0,0,0,0,0,0,146778,139111,134382,134593,91112,68482,6554,10000,4749,3304,2285,700,No
50000,Male,University,Married,37,0,0,0,0,-1,-1,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,No
140000,Female,University,Single,36,0,0,2,2,0,0,134783,142708,143475,136331,135778,135910,12800,5000,0,5100,5000,5000,No
20000,Male,Graduate,Single,24,2,2,0,0,2,2,18199,17623,18317,19525,19084,19601,0,1300,1500,0,1600,0,No
60000,Male,University,Married,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,No
360000,Male,University,Married,43,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
80000,Male,University,Married,48,0,0,0,0,0,-1,46495,8241,11000,16000,0,54070,3000,3000,5000,0,54070,5247,No
20000,Male,University,Married,52,0,0,0,0,0,0,15768,16792,18105,18157,18538,19200,1285,1598,650,674,971,580,No
50000,Female,Others,Married,32,0,0,0,0,0,0,10335,9538,6793,13864,5243,5391,1200,1024,163,146,2000,1000,No
50000,Male,University,Married,51,0,-1,-1,0,0,0,113247,108550,118310,9904,9905,9974,3000,10510,4000,500,1000,2000,No
130000,Female,Graduate,Single,32,0,0,0,0,0,0,126080,129104,130745,127344,127809,119976,7000,8000,5000,4500,4500,5000,No
130000,Male,Graduate,Single,37,0,0,0,0,0,0,116093,100296,95053,96146,98310,95726,3647,4198,3490,3800,3920,3447,Yes
10000,Female,University,Single,22,1,-1,-1,-1,-1,-1,0,1000,0,0,0,0,1000,0,0,0,0,0,Yes
360000,Female,University,Single,26,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
260000,Female,University,Single,30,0,0,0,0,0,0,34405,52512,52263,52261,52140,52615,20000,1826,1971,2000,2500,2000,No
500000,Male,University,Married,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,No
90000,Male,Graduate,Single,52,0,0,0,0,0,0,91656,87106,48730,27535,27751,29923,5110,2000,3000,1000,3000,3000,No
360000,Female,University,Married,38,-1,-1,-1,-1,-1,-1,1604,238,2402,3580,183,1995,239,2414,3597,183,2005,3635,No
60000,Female,HighSchool,Married,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000,No
30000,Female,University,Married,42,0,0,0,0,0,0,9801,10535,11552,11933,12092,17884,1200,1200,573,500,6000,1200,Yes
170000,Male,University,Single,31,-1,-1,-1,-1,0,-1,2908,3408,2908,9283,2908,2908,3408,2908,9283,0,2908,7163,No
110000,Male,University,Single,28,2,2,2,2,0,0,111541,113676,114223,110876,107710,90071,5400,4000,0,4000,3700,4000,Yes
150000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,217,0,2403,0,4932,402,0,2403,0,4932,402,3516,No
80000,Male,University,Single,27,0,0,0,0,0,0,78406,52520,27543,51180,27017,28560,1500,3024,1200,2000,2000,1000,No
200000,Female,HighSchool,Married,40,0,0,0,0,0,2,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0,No
20000,Male,University,Married,36,1,2,2,2,2,0,19006,18418,20465,20381,18446,18598,0,2690,900,0,1000,1000,Yes
50000,Female,HighSchool,Married,42,0,0,0,0,0,0,13436,14460,15472,15778,16109,16427,1246,1258,564,585,586,608,No
130000,Female,Others,Married,32,0,-1,-1,0,0,0,3275,376,17055,14693,14855,14817,376,17055,575,449,1000,339,No
