LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
70000,Female,Graduate,Single,22,3,2,2,0,0,0,71501,71769,68530,29959,29315,28805,1966,49,1168,1032,1200,1200,No
330000,Male,University,Single,28,0,0,0,0,0,0,53260,37207,40560,41978,46728,40502,2000,4000,2000,5039,2164,2000,No
30000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,1784,6801,2118,4171,1714,2001,6855,2118,4171,1714,2001,0,No
270000,Male,University,Single,31,-1,-1,-1,-1,-1,-1,0,1521,0,0,0,0,1521,0,0,0,0,200,No
170000,Female,Graduate,Single,30,2,0,0,0,0,0,27267,28523,29742,30183,31041,31871,2000,2000,1233,1500,1500,2000,Yes
20000,Male,HighSchool,Single,24,0,0,0,0,-1,-1,17895,19598,19701,3486,199,0,2000,1000,400,199,0,0,No
80000,Female,University,Married,39,0,0,0,0,0,-1,8755,13290,11244,13444,6782,226,5000,5000,3000,2000,226,0,No
150000,Male,HighSchool,Single,29,1,3,2,2,2,2,54803,52996,51169,53979,52639,58508,0,0,4000,0,7127,0,Yes
50000,Female,HighSchool,Others,45,0,0,0,0,0,0,25649,22379,16670,8433,8609,8783,1347,1138,302,312,317,321,No
260000,Female,University,Married,42,0,0,0,0,0,0,194654,184008,174268,181592,174184,153907,6540,7691,12831,6015,6410,9606,No
20000,Female,Graduate,Single,23,0,0,2,0,0,0,6988,8310,10015,9195,9539,9574,1444,2000,329,492,342,354,Yes
80000,Female,Graduate,Single,26,0,0,0,0,0,0,78128,71083,58715,39389,12012,2900,3362,1389,889,900,58,0,Yes
250000,Female,Graduate,Married,43,-1,-1,2,-1,-1,-1,1041,6854,3774,4508,2916,4969,6854,0,4508,2916,4969,0,No
130000,Female,Graduate,Married,41,-1,-1,2,2,2,0,767,9637,8256,14890,13742,7630,9804,0,7600,0,5000,10000,Yes
50000,Male,HighSchool,Single,44,0,0,0,0,0,0,48138,49262,49878,16748,17177,17691,2203,2139,700,700,800,1000,No
160000,Male,University,Married,49,-1,-1,-1,-1,-1,-1,435,435,435,435,435,435,435,435,435,435,435,870,No
100000,Female,University,Married,46,-1,3,2,0,0,-1,5291,5045,3336,1863,390,930,0,0,0,0,930,0,Yes
30000,Female,University,Married,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932,No
130000,Male,University,Single,33,2,2,-1,-1,-1,-1,2183,2000,700,0,0,0,13,700,0,0,0,0,No
560000,Male,University,Married,32,1,-1,-1,-1,-1,-1,19924,16297,4593,2512,11461,3402,1163,1023,2519,46518,3421,11467,No
70000,Male,HighSchool,Married,56,0,0,0,0,0,0,42039,46330,47480,49242,29993,29618,5000,2238,3000,3000,1500,1500,No
170000,Female,University,Married,42,0,0,0,0,0,0,37772,38862,39914,40559,41953,42210,2000,2000,1610,2200,1600,1600,No
20000,Female,Graduate,Single,27,0,0,0,0,-1,-1,14088,8842,6653,2946,1186,416,1111,1009,7,1190,416,831,No
30000,Female,University,Single,22,0,0,-1,2,-1,-1,10348,9287,1900,150,2558,2829,1013,1900,0,2558,2829,3000,No
80000,Female,HighSchool,Married,54,0,0,0,0,0,0,76752,77528,68966,63972,50072,51239,3768,3009,2009,1818,2000,6000,No
50000,Male,HighSchool,Married,36,1,3,2,5,4,3,21031,20411,23766,23114,22173,21521,0,4000,0,0,0,1250,Yes
170000,Female,Graduate,Single,25,0,0,0,-1,-1,-1,26359,5275,0,0,0,0,1275,0,0,0,0,0,No
420000,Female,University,Single,25,-1,2,0,0,0,-1,2804,2615,3392,4392,-796,-796,0,1000,1000,0,0,20500,No
20000,Male,HighSchool,Married,52,1,2,0,0,0,-1,20838,20212,20148,19845,0,0,0,1200,397,0,0,0,Yes
340000,Female,University,Single,52,-1,-1,-1,-1,-1,-1,3375,3267,-2,498,11466,412,3283,0,500,11523,414,15055,No
340000,Female,University,Married,42,-1,-1,-1,-1,-1,-1,14087,11007,16971,10734,9200,23818,11013,17025,10734,9200,23818,46291,No
210000,Male,Graduate,Single,28,-1,-1,-1,-1,-1,-1,1832,1074,1002,711,420,1572,1074,1002,711,420,1572,0,No
80000,Female,University,Single,57,-1,-1,-1,-1,-1,-1,3072,2856,0,0,0,0,2856,0,0,0,0,0,No
110000,Female,University,Single,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,No
260000,Female,University,Married,53,0,0,0,0,0,0,222134,223345,225258,189500,182771,188876,10020,10007,10017,10003,10007,10036,No
180000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,8260,5921,0,0,0,0,5921,0,0,0,0,0,Yes
320000,Female,Graduate,Married,34,-1,-1,-1,-1,-1,-1,800,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492,Yes
30000,Female,University,Married,44,0,-1,-1,-1,-1,-1,4180,390,0,780,0,0,390,0,780,0,0,0,No
500000,Female,University,Single,28,0,0,0,0,0,0,215459,201715,141177,130352,126422,113148,7412,4721,3854,3622,3433,3201,No
50000,Female,University,Married,30,2,0,0,-1,-1,-1,6425,4580,0,0,0,0,1050,0,0,0,0,0,Yes
50000,Female,University,Single,26,0,0,0,-1,0,0,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290,No
140000,Male,HighSchool,Married,45,2,2,2,2,2,2,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,Yes
180000,Female,University,Single,34,0,0,0,0,0,0,181385,170946,171079,126724,125786,127419,8194,8500,4600,5000,4600,5000,Yes
50000,Male,HighSchool,Single,28,0,0,0,0,0,0,17141,18361,19214,15519,15129,13747,1500,1211,516,520,622,5000,No
290000,Female,University,Married,48,-1,-1,-1,-1,-1,-1,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,No
480000,Male,University,Married,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200,No
110000,Female,University,Single,23,0,0,0,0,0,0,34486,43872,45140,46885,48129,49327,10000,2000,2500,2000,2000,2000,No
300000,Female,Graduate,Single,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,No
360000,Male,University,Married,31,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,Graduate,Single,27,1,-1,-1,2,2,2,0,0,71,71,3871,3612,0,71,0,3800,0,0,Yes
10000,Female,University,Single,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,Yes
220000,Male,University,Married,41,-1,-1,-1,-1,-1,-1,8840,1369,5924,1759,1824,7022,6643,5924,1759,1824,7022,2515,No
440000,Male,Graduate,Single,33,-1,2,-1,2,-1,3,1137,343,812,168,2653,2203,0,1300,0,2777,0,0,Yes
210000,Male,University,Single,32,0,0,2,0,0,0,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,No
360000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,No
30000,Female,University,Single,31,0,0,0,0,0,2,30589,31547,28734,27551,28836,11718,1488,1400,1300,3000,0,500,No
110000,Male,University,Married,32,0,0,0,0,-1,-1,56573,26953,28190,-18,-18,-18,2000,2000,0,0,0,0,No
240000,Female,University,Single,32,0,0,0,0,0,0,308013,190907,192181,189877,188205,182325,7000,6615,6401,6503,6393,6051,No
140000,Female,University,Single,25,0,0,0,0,0,0,137585,131666,114989,81475,82812,71484,6200,4246,5000,3000,3000,2800,No
130000,Male,Graduate,Single,27,0,0,0,0,0,0,32464,33805,34810,35194,35951,36703,1867,1872,1256,1500,1500,1500,No
260000,Female,Graduate,Single,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820,No
30000,Female,HighSchool,Married,47,2,2,0,0,2,0,25280,24589,26160,29927,29336,29820,0,2000,4200,0,1100,1100,Yes
130000,Female,University,Married,41,2,2,0,0,0,0,133894,130312,128653,100795,95299,86564,0,7347,4000,3450,3300,4000,Yes
170000,Female,University,Married,35,-1,-1,0,-1,-1,-1,10316,2798,4543,3229,2062,0,2798,4022,3229,2062,0,0,Yes
480000,Male,Graduate,Married,37,0,0,0,0,0,2,470317,469673,450172,371819,390178,383822,18507,19307,13534,28001,14,11568,No
60000,Male,University,Single,33,0,0,0,0,0,0,58760,57635,56706,56452,58542,60273,2500,2000,2100,3000,3210,10000,No
20000,Female,University,Married,41,0,0,0,0,0,-1,7434,8453,9249,9438,5700,1140,1300,3000,189,0,1140,390,No
400000,Male,Graduate,Single,28,-1,-1,-1,-1,-1,-1,1202,-14,2893,13854,13860,12215,0,2907,13863,13869,12216,29171,No
200000,Female,Graduate,Married,37,0,-1,-1,0,0,0,74418,3251,86800,84144,83699,121930,3251,86804,1820,29000,71439,2738,No
150000,Male,University,Others,25,-1,-1,-1,0,0,0,1180,7667,9044,8397,6763,0,7705,9047,8,33,0,0,Yes
360000,Female,University,Single,46,-1,-1,-1,-1,-1,-1,4000,311,913,465,157,4247,311,920,465,157,4247,157,No
240000,Female,HighSchool,Single,35,-1,-1,-1,-1,-1,-1,4215,0,0,0,0,0,0,0,0,0,0,0,No
80000,Male,University,Single,33,0,0,0,0,0,-1,69963,64081,62582,47595,44724,44287,5000,2012,2000,3000,44287,3000,No
390000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,0,0,1630,1871,2400,3480,0,1630,1871,2400,3480,1600,No
320000,Male,Graduate,Married,37,-1,-1,-1,-1,-1,-1,14515,0,0,0,0,13439,0,0,0,0,13439,0,Yes
130000,Female,University,Single,33,0,0,-1,-1,-1,-1,7547,3773,4329,8638,2279,-1,1011,4345,9261,2285,0,338,No
280000,Male,Graduate,Married,38,-1,-1,-1,-1,-1,-1,101259,7224,11169,2300,0,10551,7259,11055,2311,0,10551,15000,Yes
70000,Male,Graduate,Single,31,0,0,0,0,0,0,52440,55961,63341,64694,67905,59383,5000,10000,3000,5000,3000,2900,No
70000,Female,University,Single,30,0,0,0,0,0,0,3878,4957,6209,6338,6587,6828,1300,1500,380,500,500,800,No
110000,Male,University,Married,30,0,0,-1,2,2,2,26000,9000,63853,59308,60576,42784,1500,63853,1500,2062,0,7222,No
10000,Female,Graduate,Single,27,0,0,0,2,2,0,8128,8470,10255,9389,8345,8572,1400,2500,500,0,500,2000,No
500000,Male,University,Single,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,No
160000,Male,Graduate,Single,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0,No
50000,Male,University,Married,25,1,-1,0,0,0,0,-8,37230,10496,3614,2254,1494,18631,1000,0,0,0,0,Yes
80000,Female,University,Single,23,-1,-1,0,0,0,0,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,No
150000,Female,Graduate,Single,40,-1,-1,-1,-1,-1,-1,7296,1819,1012,0,0,0,1819,1012,0,0,0,0,Yes
30000,Male,University,Single,35,0,0,2,2,2,0,20290,24727,24031,25579,25030,25526,5100,0,1949,0,912,2100,Yes
360000,Female,University,Single,27,-1,-1,-1,0,0,0,5497,3300,512,2512,2593,0,3000,512,2000,2473,0,947,Yes
200000,Female,HighSchool,Married,41,2,0,0,0,0,0,199802,195038,129415,88682,74132,71281,9231,4872,2894,2637,2591,2410,No
180000,Female,Graduate,Married,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,4303,4200,3500,3700,3600,3800,No
250000,Female,University,Married,37,0,0,0,0,0,0,215928,221963,224949,229577,234221,238960,9510,8160,8364,8493,8625,8737,No
420000,Female,Graduate,Married,30,-1,-1,-1,-1,-1,-1,3790,19292,15068,37435,-1896,18995,19292,15087,37435,287,25087,3046,No
30000,Male,Graduate,Single,25,0,0,0,0,0,0,29108,29806,30477,30651,30107,26304,1800,1800,1300,1560,1000,1100,Yes
30000,Female,University,Married,22,1,2,2,0,0,-1,14274,14367,13296,12516,0,0,1000,0,0,0,0,0,Yes
400000,Female,University,Married,34,-1,-1,0,-1,-1,0,14986,25772,12621,13983,3378,3770,25772,1500,13983,3378,2000,9353,No
10000,Female,University,Married,37,0,-1,0,0,0,0,10000,7419,7392,8265,8631,17974,7419,1400,1000,500,500,500,No
450000,Male,Graduate,Single,28,-1,0,0,0,-1,-1,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326,No
500000,Male,Graduate,Single,36,-1,-1,0,-1,-1,-1,15401,23032,54759,52030,71797,93159,23128,40105,52221,71852,93218,179568,No
20000,Male,HighSchool,Single,29,0,0,0,0,0,0,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100,No
200000,Female,Graduate,Married,50,-1,-1,-1,0,0,-1,1662,2482,19272,22388,21105,3471,2482,19272,10004,10000,3471,13754,No
30000,Female,HighSchool,Married,45,1,2,2,2,0,0,29334,28198,29497,28268,30817,17219,0,2457,0,3000,344,0,No
50000,Male,University,Single,28,0,0,0,0,0,0,48566,47893,48760,22967,39687,23755,2000,2313,813,875,1008,695,No
130000,Female,University,Married,37,0,0,0,0,0,0,3811,8692,10467,10067,12567,12567,5000,2000,0,2500,0,0,Yes
200000,Female,HighSchool,Single,70,-1,-1,-1,0,0,-1,7109,9999,5300,5300,0,0,10025,5300,0,0,0,0,No
150000,Female,University,Married,35,0,0,0,0,2,0,39883,41045,41701,40699,25218,9340,1806,1462,2000,0,2000,44,No
50000,Male,University,Single,28,-1,2,-1,0,0,-1,2809,187,3135,937,-3,894,0,3141,2,0,897,906,No
120000,Female,HighSchool,Married,54,0,0,0,0,0,0,67094,69010,70683,71504,73230,73613,3000,3000,2300,2600,2500,1500,No
340000,Female,University,Single,39,0,0,0,0,0,0,132749,134235,128079,64598,12014,710,5290,6706,3003,241,712,43974,No
90000,Female,University,Married,42,-1,-1,-1,-1,-1,-1,390,0,-390,-780,780,0,0,0,0,1560,0,0,No
170000,Male,Graduate,Single,34,1,2,2,2,0,0,23535,22876,25674,24963,25640,26278,0,3503,0,1078,1215,1000,No
110000,Male,University,Married,55,0,0,0,0,0,0,106670,108727,107386,78268,75846,75685,6000,3300,3012,3008,3000,3069,No
350000,Female,Graduate,Single,29,0,0,0,0,0,0,42518,31386,24540,22187,12900,7938,1740,1000,452,448,2000,8206,No
310000,Female,University,Single,27,1,2,0,0,2,0,192910,188501,190938,202835,199417,203830,0,7000,15001,1,8001,8001,No
50000,Female,HighSchool,Married,25,1,-1,0,0,0,0,-1159,40819,11143,9580,9793,8768,48000,3009,1000,321,2000,1000,No
130000,Female,University,Single,29,2,2,0,0,0,-1,172094,156589,145398,136115,138893,127502,0,3300,2500,2778,130000,3689,No
490000,Male,Graduate,Single,35,-1,-1,-1,-1,-1,-1,-13,2639,1610,1231,1419,14143,2652,1618,1237,1426,14214,11493,No
500000,Male,Graduate,Married,43,-1,-1,-1,0,0,-1,14872,53132,74478,61069,37369,2581,53421,74559,1343,907,2592,42767,No
140000,Female,University,Married,45,0,0,0,2,2,2,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0,No
180000,Female,Graduate,Single,30,0,0,0,0,2,2,149525,152460,154206,135881,130728,123155,7320,6100,9710,4800,0,4300,No
20000,Male,HighSchool,Single,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,No
430000,Female,University,Married,43,-1,-1,-1,0,0,0,8894,11198,14861,13846,13451,16162,11198,14861,1400,951,14082,14482,No
20000,Female,University,Single,28,2,2,0,0,0,0,24611,18920,13124,18859,19828,36666,0,1200,7500,1015,15000,0,Yes
230000,Female,University,Married,44,-1,-1,-1,-1,-1,-1,5630,390,5090,19394,205,0,390,5090,19394,0,3916,3916,Yes
120000,Female,University,Married,37,-1,2,0,0,0,0,200,200,42200,42000,42000,0,0,42000,200,0,0,0,No
210000,Female,Graduate,Married,34,0,0,0,0,0,0,8011,5832,7906,5111,2069,0,1126,2400,200,205,0,0,No
80000,Female,Graduate,Single,22,0,0,0,0,0,0,78028,79347,76022,58897,54512,51937,3200,2229,1900,4000,5000,21000,No
50000,Male,University,Married,43,2,2,2,2,2,2,15641,15105,16545,16977,16563,17688,0,2000,1000,0,1400,0,Yes
70000,Female,University,Single,25,0,0,0,0,0,0,66174,67555,25059,26834,14112,28191,3000,2000,2400,2012,14500,3000,Yes
50000,Male,University,Married,36,2,2,2,2,0,0,49732,48658,51802,50737,48763,50908,0,4000,7,1900,3903,2,Yes
360000,Male,University,Single,31,-1,-1,-1,0,0,-1,744,9613,18748,18694,11606,7516,9667,18781,6729,58,7553,8758,No
440000,Female,University,Single,25,2,2,0,0,0,0,225416,220405,226731,231456,237707,243555,0,10000,10000,10000,10000,10000,Yes
210000,Male,Graduate,Single,37,1,-1,-1,-1,-1,-1,0,1422,0,0,0,478,1422,0,0,0,478,0,No
20000,Male,Graduate,Single,24,0,-1,-1,-1,-1,-1,3395,2296,396,396,8972,3984,2296,396,396,8972,3984,396,Yes
30000,Male,University,Married,30,0,0,0,0,0,-1,27836,28998,29480,29500,0,0,2000,1200,1000,0,1500,0,No
70000,Female,HighSchool,Married,59,2,2,2,2,2,2,68766,70772,71622,68443,72210,70267,3700,2604,0,5001,9,2603,Yes
20000,Male,University,Single,47,0,0,2,0,0,0,14591,16254,16686,17406,18123,19680,1900,1000,1000,1000,1864,1000,No
50000,Female,University,Married,22,0,0,0,0,0,0,48255,41550,35553,23711,25975,900,2400,1842,1000,1928,900,31150,No
280000,Female,HighSchool,Married,51,-1,-1,-1,-1,-1,-1,2158,0,0,0,0,0,0,0,0,0,0,0,No
190000,Female,HighSchool,Married,39,-1,-1,-1,-1,-1,-1,157,-1049,-2681,1975,2244,3294,0,0,6475,2244,2284,0,No
220000,Male,University,Married,39,5,4,3,2,0,0,187665,175338,163018,128157,131067,108683,0,11,0,4561,5007,170806,No
150000,Female,Graduate,Single,26,-1,-1,-1,0,-1,0,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0,No
50000,Female,University,Married,33,0,0,0,0,0,0,76025,78548,77882,79471,81121,1685,3750,1558,1589,1650,9980,0,Yes
200000,Male,University,Married,34,-1,-1,-1,-1,-1,0,170,1512,-15,1067,2176,3378,1525,0,1082,2179,2013,165,Yes
200000,Female,University,Single,46,0,0,0,0,0,0,121198,123834,136629,139504,142269,145250,4593,14955,5143,5166,5349,5538,No
140000,Male,Graduate,Single,31,0,0,0,-1,-1,-1,97448,70631,0,0,0,0,1413,0,0,0,0,0,No
50000,Male,University,Single,35,0,0,0,0,0,0,50497,49289,36295,20067,20197,20202,2011,5009,2000,1000,1500,3000,No
80000,Male,University,Single,30,2,2,2,2,2,2,73113,74639,75408,76618,77459,75327,3300,2600,3000,3000,1580,5800,No
30000,Female,Graduate,Married,44,-1,-1,-1,-1,-1,-1,616,0,0,0,0,0,0,0,0,0,0,0,No
80000,Female,HighSchool,Married,48,2,2,2,0,0,0,63695,33283,22442,15553,5593,1350,6056,652,517,0,27,5200,No
40000,Female,Graduate,Married,27,0,0,0,0,0,0,40856,39045,39825,38847,31535,32159,2023,1803,1425,1293,1300,1339,No
110000,Male,HighSchool,Married,50,0,0,0,0,0,0,109192,106322,67727,47313,47255,47255,4300,3000,2000,1700,1800,1664,No
100000,Female,Graduate,Single,28,0,0,0,0,0,0,46430,47679,48783,49981,44211,48568,2000,2000,2000,1514,5000,0,No
170000,Female,Graduate,Single,30,1,-1,-1,-1,-1,-1,0,0,550,0,0,0,0,550,0,0,0,0,Yes
20000,Female,Graduate,Single,26,2,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,Yes
130000,Male,University,Single,29,0,0,0,0,0,0,29252,30086,30680,30797,31147,31996,2000,1793,1300,1223,1851,1000,No
80000,Female,Graduate,Married,35,-1,2,-1,-1,-1,-1,3614,82,3723,303,662,3295,0,3723,891,662,3295,1088,No
20000,Male,University,Married,42,1,2,0,0,0,0,17614,17042,18052,18562,18814,19500,0,1300,810,700,1000,900,Yes
150000,Male,HighSchool,Single,31,-1,-1,-1,-1,-1,-1,4213,5897,2365,5004,5531,3567,5914,2378,5019,5547,3576,5138,No
120000,Male,Graduate,Married,34,2,2,2,2,2,2,97463,99018,100493,101937,104159,102324,4000,4000,4000,4000,0,8000,Yes
330000,Male,Graduate,Single,39,0,0,0,0,0,0,365672,346014,334826,265256,264516,264079,12350,12780,9400,20000,9610,10200,No
50000,Male,Others,Single,33,0,0,0,0,0,-1,45226,46080,32218,20650,0,0,1618,1647,1050,0,0,0,No
160000,Female,HighSchool,Married,49,-1,-1,-1,-1,-1,-1,741,6339,3334,3086,6959,5404,6339,3338,3090,6971,5410,1816,No
30000,Female,HighSchool,Single,23,-1,-1,-1,-1,-1,-1,528,913,10773,916,3091,700,913,10773,916,3091,700,0,No
50000,Male,University,Married,47,1,-1,-1,-1,-1,-1,0,835,226,-1300,-1300,-1300,835,226,0,0,0,0,No
20000,Male,HighSchool,Single,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,Yes
150000,Female,Graduate,Single,34,1,-1,-1,-1,-1,2,0,0,0,0,552,252,0,0,0,552,0,13404,Yes
240000,Female,Graduate,Single,34,-1,-1,-1,-1,-1,-1,4970,0,0,0,0,0,0,0,0,0,0,0,No
20000,Female,University,Single,35,1,2,0,0,-1,-1,14181,12467,6689,0,0,0,0,1000,0,0,0,0,Yes
150000,Female,University,Single,29,0,0,0,0,0,0,94409,92047,79088,81399,74009,65871,5000,5000,5000,6000,5000,4000,No
210000,Male,University,Married,39,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,No
190000,Male,Graduate,Single,30,-1,-1,-1,-1,-1,-1,25953,1590,478,10035,24345,1150,1698,478,10035,24345,1191,14512,No
230000,Female,HighSchool,Married,58,1,-1,-1,-1,-1,0,0,0,3000,1800,29387,22980,0,3000,1800,29387,1200,2525,No
80000,Male,Graduate,Married,46,0,0,0,0,0,0,39115,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988,No
30000,Female,University,Married,36,2,2,2,2,2,2,16818,20213,19590,21261,20783,22081,4000,0,2000,0,1800,0,Yes
230000,Female,University,Married,30,-1,-1,-1,0,-1,-1,3686,5557,5816,1288,23196,15072,5619,5838,7,23312,15147,16518,No
60000,Female,Graduate,Single,24,0,0,0,0,0,0,56119,57282,58533,59349,55302,56563,2664,2800,2400,2100,2181,2213,No
20000,Female,University,Single,48,0,0,0,2,0,0,14218,15247,16986,16418,16615,16944,1562,2301,0,610,604,779,Yes
500000,Male,Graduate,Married,44,-1,-1,-1,0,-1,-1,367,15272,12925,75667,67609,71946,16652,76146,67697,67609,71946,14000,No
160000,Male,Graduate,Single,27,1,-1,-1,-1,-1,-1,-1860,-2790,-4650,930,930,2010,0,0,5580,930,2010,0,No
170000,Male,Graduate,Single,48,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,No
80000,Female,University,Single,23,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,No
460000,Female,Graduate,Single,36,-1,-1,-1,0,0,-1,58312,36388,52920,50106,50147,1341,36570,52937,1006,1019,1347,1965,No
130000,Female,Graduate,Single,29,-1,3,2,2,2,2,78,78,78,78,78,-121,0,0,0,0,0,0,No
20000,Female,University,Single,23,0,0,0,0,0,0,4731,6642,11508,16953,17310,18466,2000,5000,6000,626,1441,0,No
50000,Male,University,Married,34,1,2,2,2,2,2,16501,15947,18134,17622,19249,14259,0,2500,0,2000,0,1000,Yes
270000,Female,Graduate,Single,31,0,0,-1,-1,-1,0,13759,0,0,2786,4686,3184,0,0,2786,4686,0,0,No
10000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,1727,1508,3096,3400,4522,-240,1508,3098,3400,4522,0,1000,No
50000,Male,Graduate,Single,27,0,0,2,0,0,2,40688,43816,42816,43528,46258,47340,4100,0,1723,3600,2000,2780,No
110000,Female,University,Single,24,-1,-1,-1,-1,0,0,1362,1352,1867,36986,40053,41196,1352,1867,36986,5000,3000,23000,No
360000,Female,University,Married,29,1,-1,2,-1,-1,-1,0,828,414,414,414,414,1244,2,416,416,416,600,No
360000,Male,University,Single,38,-1,-1,-1,-1,-1,0,0,0,0,0,3189,177585,0,0,0,3189,177000,5000,No
360000,Female,Graduate,Single,34,-1,-1,-1,-1,-1,-1,8871,6378,26648,6707,3450,0,6411,26987,6740,3467,0,239400,No
140000,Male,University,Single,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,Yes
120000,Female,University,Single,33,0,0,0,0,0,0,120411,122717,118886,117170,117403,117388,6300,6100,4600,5000,4800,5000,No
120000,Male,University,Married,41,0,0,0,0,0,0,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,No
30000,Male,Graduate,Single,28,0,0,0,0,2,0,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,No
80000,Male,HighSchool,Single,32,0,0,0,0,0,0,71375,18353,94675,90470,85449,80309,1414,83402,4000,3058,2903,2626,No
80000,Female,University,Single,25,-1,-1,-1,-1,-1,-1,3002,1921,13454,1807,3560,3337,1921,13454,1807,3560,3337,6240,No
80000,Female,Graduate,Single,30,0,0,0,0,0,0,69533,71314,73027,74215,75865,77448,3500,3500,3000,3000,3000,3000,No
90000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,13416,5206,0,0,1980,170,7380,0,0,1980,170,1397,Yes
400000,Female,Graduate,Married,32,-1,-1,-1,-1,-1,-1,7217,-507,-3,8067,1154,2061,0,1000,8070,1154,2061,0,No
100000,Female,University,Single,37,1,2,-1,-1,-1,-1,3492,3293,326,324,174,1367,10,650,324,0,1367,4166,Yes
150000,Female,Graduate,Married,36,-1,-1,-1,-1,-1,-1,14843,14528,11317,14037,12030,10738,14528,11322,14042,12030,10738,322,No
50000,Male,University,Married,42,0,0,0,0,0,0,35255,21317,22252,22541,22863,20288,1690,1620,900,780,750,1670,No
110000,Female,University,Married,33,2,0,0,0,0,0,87514,75394,82627,57533,59289,60828,4000,10090,2100,3000,3000,3000,Yes
80000,Female,University,Single,25,1,2,0,0,2,0,31040,30259,31712,33734,29822,30966,0,2000,2444,0,3000,1000,Yes
200000,Female,University,Married,60,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
150000,Female,University,Married,28,0,0,0,0,0,0,99294,96094,97642,70371,72257,72536,5008,5000,2499,3000,2789,2439,No
300000,Male,HighSchool,Single,29,0,0,0,0,0,0,103792,108297,75385,76864,124477,192001,8401,4266,3087,49195,70000,7016,No
20000,Male,HighSchool,Single,40,0,0,0,0,0,0,17180,17715,18841,18989,11583,11859,1500,1500,1000,1000,1000,1000,No
50000,Male,University,Single,23,0,0,0,0,0,0,19766,14066,11524,10812,11643,12458,1300,1162,1000,1000,1000,1000,No
190000,Female,Graduate,Single,27,0,0,0,0,0,0,72656,38054,39410,38288,39276,36885,2000,2000,1500,1500,1300,1302,Yes
20000,Female,University,Single,22,0,0,0,2,2,2,15034,16285,20498,19509,20038,18982,1500,4500,0,1600,0,1000,No
360000,Male,Graduate,Single,27,-1,-1,-1,-1,-1,-1,5810,4036,2310,1300,0,348,4041,2310,1300,0,348,1080,No
50000,Male,University,Married,41,0,0,0,0,0,0,36696,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0,No
